userId	itemId	contexts	rating	prediction
76aa384a12bcffb5d39094185491b17b	1174686	userstate:ga;usertimezone:eastern;itemcity:aurora;itemstate:co;itemtimezone:mountain;triptype:solo	4.0	3.760319
8b39ada98c2c606c9ee3febf68429092	81450	userstate:ca;usertimezone:pacific;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:business	5.0	4.7913804
6fb9cc1d230cd4e0f7373a35ad83ec6b	1149365	userstate:nj;usertimezone:eastern;itemcity:miami;itemstate:mi;itemtimezone:eastern;triptype:family	5.0	1.2298166
6c58cad0a92930f04c319e39645c07a2	1026992	userstate:australia;usertimezone:australia;itemcity:denver;itemstate:co;itemtimezone:mountain;triptype:family	5.0	4.9996066
8cac552df72e6c684212892d7b9df744	1372556	userstate:il;usertimezone:central;itemcity:cleveland;itemstate:oh;itemtimezone:eastern;triptype:business	2.0	4.714004
f857a2669a5d2861264fd8db09b4df3c	239968	userstate:pa;usertimezone:eastern;itemcity:sanantonio;itemstate:tx;itemtimezone:central;triptype:solo	5.0	4.265616
88effc86d945adcee72f6e93c08f9002	89377	userstate:uk;usertimezone:uk;itemcity:atlanta;itemstate:ga;itemtimezone:eastern;triptype:family	5.0	4.797128
6c9d6ddad7af4aed1a94cf966edd0a03	120056	userstate:tx;usertimezone:central;itemcity:denver;itemstate:co;itemtimezone:mountain;triptype:solo	5.0	4.698653
676670dea2a53081991308878d47f0f1	224223	userstate:ct;usertimezone:eastern;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:couples	5.0	3.836256
aac61ec690c6a73c51b68dfd62142009	100542	userstate:switzerland;usertimezone:switzerland;itemcity:seattle;itemstate:wa;itemtimezone:pacific;triptype:couples	4.0	5.0
e944d2a380c2feb5bb1e812b482b38b3	86286	userstate:ny;usertimezone:eastern;itemcity:atlanta;itemstate:ga;itemtimezone:eastern;triptype:business	4.0	4.7478037
afa3734574739e44ccaae51599220aad	107836	userstate:ca;usertimezone:pacific;itemcity:houston;itemstate:tx;itemtimezone:central;triptype:solo	3.0	5.0
