userId	itemId	contexts	rating	prediction
3e4d7a1797bade6bd2ce521e92c668b9	223103	userstate:mi;usertimezone:eastern;itemcity:memphis;itemstate:tn;itemtimezone:central;triptype:couples	3.0	3.6722052
e984cc11de8768c29b05a381ca08f671	77605	userstate:nj;usertimezone:eastern;itemcity:longbeach;itemstate:ca;itemtimezone:pacific;triptype:business	5.0	3.175
396fad6813a44ca520046e0cece1424f	1128805	userstate:il;usertimezone:central;itemcity:minneapolis;itemstate:mn;itemtimezone:central;triptype:friends	5.0	4.3900485
85223aa53cb0de6a6eb7b3c1e99981b1	89999	userstate:italy;usertimezone:italy;itemcity:detroit;itemstate:mi;itemtimezone:eastern;triptype:business	4.0	4.343998
46ffaa277c2fa9a4dc318fe1b5c6c084	85387	userstate:ca;usertimezone:pacific;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:family	3.0	5.0
9266c6deca3aaac0b579f1151a89b69a	105606	userstate:ca;usertimezone:pacific;itemcity:nashville;itemstate:tn;itemtimezone:central;triptype:business	3.0	4.7052493
44f4b94e47ae70d65c2a98f6ebfaaff4	99535	userstate:tx;usertimezone:central;itemcity:sanantonio;itemstate:tx;itemtimezone:central;triptype:business	5.0	2.9763393
49d9199b68f455f5c40f8d9414515471	1510383	userstate:nc;usertimezone:eastern;itemcity:charlotte;itemstate:nc;itemtimezone:eastern;triptype:friends	4.0	5.0
f34308e2d3a64f9f4257a2c31fac283c	95145	userstate:in;usertimezone:eastern;itemcity:cincinnati;itemstate:oh;itemtimezone:eastern;triptype:couples	5.0	5.0
64076151bcfd387a88a3579a8921e61f	98187	userstate:fl;usertimezone:eastern;itemcity:nashville;itemstate:tn;itemtimezone:central;triptype:solo	4.0	4.0633373
250c592db72bc51b2ae3f2dd995ccf75	630950	userstate:mo;usertimezone:central;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:friends	4.0	3.0473762
