userId	itemId	contexts	rating	prediction
76aa384a12bcffb5d39094185491b17b	1174686	userstate:ga;usertimezone:eastern;itemcity:aurora;itemstate:co;itemtimezone:mountain;triptype:solo	4.0	4.7067313
8b39ada98c2c606c9ee3febf68429092	81450	userstate:ca;usertimezone:pacific;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:business	5.0	3.8667173
6fb9cc1d230cd4e0f7373a35ad83ec6b	1149365	userstate:nj;usertimezone:eastern;itemcity:miami;itemstate:mi;itemtimezone:eastern;triptype:family	5.0	1.6767362
6c58cad0a92930f04c319e39645c07a2	1026992	userstate:australia;usertimezone:australia;itemcity:denver;itemstate:co;itemtimezone:mountain;triptype:family	5.0	4.413914
8cac552df72e6c684212892d7b9df744	1372556	userstate:il;usertimezone:central;itemcity:cleveland;itemstate:oh;itemtimezone:eastern;triptype:business	2.0	5.0
f857a2669a5d2861264fd8db09b4df3c	239968	userstate:pa;usertimezone:eastern;itemcity:sanantonio;itemstate:tx;itemtimezone:central;triptype:solo	5.0	5.0
88effc86d945adcee72f6e93c08f9002	89377	userstate:uk;usertimezone:uk;itemcity:atlanta;itemstate:ga;itemtimezone:eastern;triptype:family	5.0	3.4430277
6c9d6ddad7af4aed1a94cf966edd0a03	120056	userstate:tx;usertimezone:central;itemcity:denver;itemstate:co;itemtimezone:mountain;triptype:solo	5.0	4.4301724
676670dea2a53081991308878d47f0f1	224223	userstate:ct;usertimezone:eastern;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:couples	5.0	4.751804
aac61ec690c6a73c51b68dfd62142009	100542	userstate:switzerland;usertimezone:switzerland;itemcity:seattle;itemstate:wa;itemtimezone:pacific;triptype:couples	4.0	4.5089035
e944d2a380c2feb5bb1e812b482b38b3	86286	userstate:ny;usertimezone:eastern;itemcity:atlanta;itemstate:ga;itemtimezone:eastern;triptype:business	4.0	3.4921584
afa3734574739e44ccaae51599220aad	107836	userstate:ca;usertimezone:pacific;itemcity:houston;itemstate:tx;itemtimezone:central;triptype:solo	3.0	4.7716947
036eec64945959e1a09650741f3a9b12	90510	userstate:mi;usertimezone:eastern;itemcity:saint paul;itemstate:mn;itemtimezone:central;triptype:friends	5.0	5.0
d1e85455bdebea8b20053397eec5c7dc	78754	userstate:ca;usertimezone:pacific;itemcity:oakland;itemstate:ca;itemtimezone:pacific;triptype:friends	3.0	4.403066
2e21b27de2504d78ca83ba29cbb867b7	111524	userstate:ky;usertimezone:central;itemcity:cleveland;itemstate:oh;itemtimezone:eastern;triptype:friends	4.0	4.3220954
f48dcea109b37d22fab361dfdd7e8619	85283	userstate:tx;usertimezone:central;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:family	5.0	3.8396223
fe98618b59b6f7f49ee93ef7aa649d7d	73943	userstate:tx;usertimezone:central;itemcity:phoenix;itemstate:az;itemtimezone:mountain;triptype:business	4.0	3.682532
69e367fc3dfe89159fe130c5d73cb0be	596543	userstate:hi;usertimezone:hi;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:family	4.0	5.0
4d830178075f0a3e50b20cb201631a00	78694	userstate:or;usertimezone:pacific;itemcity:losangeles;itemstate:ca;itemtimezone:pacific;triptype:business	3.0	4.1137686
dcf4e75d07c3872c9e5805f5c0181afc	1821731	userstate:ut;usertimezone:mountain;itemcity:baltimore;itemstate:md;itemtimezone:eastern;triptype:business	5.0	4.272817
a2996e359f03cc5b7c4e8f19f356f891	112132	userstate:wi;usertimezone:central;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:business	5.0	5.0
dfe7c175789950ea84bed5f74a7a5145	604457	userstate:nc;usertimezone:eastern;itemcity:austin;itemstate:tx;itemtimezone:central;triptype:business	5.0	5.0
4ea873d37d8ede5a0a743e3a35c773b1	578190	userstate:nv;usertimezone:pacific;itemcity:denver;itemstate:co;itemtimezone:mountain;triptype:solo	5.0	4.8131804
fb7ca977608e02497b146145fde14ec4	224343	userstate:mo;usertimezone:central;itemcity:tempe;itemstate:az;itemtimezone:mountain;triptype:solo	5.0	4.9845815
01c78a65257abe74bd72cec5ec4f1983	98372	userstate:co;usertimezone:mountain;itemcity:arlington;itemstate:tx;itemtimezone:central;triptype:business	4.0	4.9914246
6c58cad0a92930f04c319e39645c07a2	80756	userstate:australia;usertimezone:australia;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:family	5.0	2.9933138
0c463716f092e6717a5e0bb8d53b2c1c	657868	userstate:ca;usertimezone:pacific;itemcity:denver;itemstate:co;itemtimezone:mountain;triptype:business	4.0	4.220919
003bc319571635c677eefc610bd066f5	115484	userstate:ca;usertimezone:pacific;itemcity:phoenix;itemstate:az;itemtimezone:mountain;triptype:couples	4.0	5.0
a782d8b1ef949a2b23eb295a033e2d1e	77270	userstate:ma;usertimezone:eastern;itemcity:losangeles;itemstate:ca;itemtimezone:pacific;triptype:couples	5.0	4.324956
1858aed3e0ebe7a2fc22f15930536ca8	100938	userstate:mn;usertimezone:central;itemcity:madison;itemstate:wi;itemtimezone:central;triptype:business	3.0	1.8024006
f74c517f4fde5f46912a0756bea54740	99510	userstate:oh;usertimezone:eastern;itemcity:buffalo;itemstate:ny;itemtimezone:eastern;triptype:solo	2.0	4.3851795
88dd326e42fb5e6dee5f84e6ac7063dd	81165	userstate:ca;usertimezone:pacific;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:solo	5.0	2.981572
6620411d7e97ada9394c78f25f40bdf7	589615	userstate:fl;usertimezone:eastern;itemcity:saint petersburg;itemstate:fl;itemtimezone:eastern;triptype:solo	3.0	3.834342
104c3f759917ca83a32d659512dc0c8f	277740	userstate:va;usertimezone:eastern;itemcity:albuquerque;itemstate:nm;itemtimezone:mountain;triptype:family	4.0	5.0
f4990bfa603a94c63adf8c793fe9e2c9	578190	userstate:co;usertimezone:mountain;itemcity:denver;itemstate:co;itemtimezone:mountain;triptype:couples	5.0	3.3869925
2535559c8b1b7ec05b28bb0d63bd0343	75680	userstate:netherlands;usertimezone:netherlands;itemcity:anaheim;itemstate:ca;itemtimezone:pacific;triptype:couples	5.0	4.8884416
8c4c582ed81dab758ae71da6d5f4cde5	1382900	userstate:mn;usertimezone:central;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:couples	5.0	5.0
d4775e04dcc0282eb6df573a3e252b98	95186	userstate:mi;usertimezone:eastern;itemcity:cleveland;itemstate:oh;itemtimezone:eastern;triptype:solo	3.0	3.6869757
a5f51ba3ccad57d198dd905a05a70430	78046	userstate:hi;usertimezone:hi;itemcity:losangeles;itemstate:ca;itemtimezone:pacific;triptype:couples	5.0	2.9658182
5081b8f1b9c2c9154b6967033518cd8f	223195	userstate:wa;usertimezone:pacific;itemcity:charlotte;itemstate:nc;itemtimezone:eastern;triptype:solo	4.0	4.246106
4ccb5a52987812ed0c08f1abcbf5f7b4	1199588	userstate:fl;usertimezone:eastern;itemcity:seattle;itemstate:wa;itemtimezone:pacific;triptype:business	5.0	4.8971624
56af86f93da021bd6f259e79f06ae43d	1200603	userstate:oh;usertimezone:eastern;itemcity:seattle;itemstate:wa;itemtimezone:pacific;triptype:couples	5.0	4.501889
d4b2cf4f04c59313309a870bf2d61503	224875	userstate:ny;usertimezone:eastern;itemcity:hialeah;itemstate:fl;itemtimezone:eastern;triptype:solo	4.0	2.7902656
de458f170554516d8a54aad3a5fd565c	608401	userstate:ar;usertimezone:central;itemcity:houston;itemstate:tx;itemtimezone:central;triptype:couples	5.0	3.8349357
5734024f8430e2343101248b9a0bef22	88486	userstate:ma;usertimezone:eastern;itemcity:tallahassee;itemstate:fl;itemtimezone:eastern;triptype:family	5.0	4.6328974
