userId	itemId	contexts	rating	prediction
7da3b06f0778389371cb179a388d4cfe	123063	userstate:wi;usertimezone:central;itemcity:milwaukee;itemstate:wi;itemtimezone:central;triptype:couples	5.0	2.650125
e1bc9b2214154f16f09639447d32d9fa	111428	userstate:dc;usertimezone:eastern;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:solo	5.0	4.972366
10adce2d971d06593ae4148023d14960	93396	userstate:az;usertimezone:mountain;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:couples	2.0	4.170196
0abe1d23f3d139f43fb275de6f34b96c	2014285	userstate:israel;usertimezone:israel;itemcity:newark;itemstate:nj;itemtimezone:eastern;triptype:family	4.0	3.7933712
6c58cad0a92930f04c319e39645c07a2	1026992	userstate:australia;usertimezone:australia;itemcity:denver;itemstate:co;itemtimezone:mountain;triptype:business	5.0	5.0
f9aeb766b737adf3d7b979ace486f35c	73943	userstate:uk;usertimezone:uk;itemcity:phoenix;itemstate:az;itemtimezone:mountain;triptype:couples	3.0	4.2591996
50ae8c7b1eb493061ab505867fe38e63	112196	userstate:or;usertimezone:pacific;itemcity:portland;itemstate:or;itemtimezone:pacific;triptype:couples	4.0	4.420749
e668937446ac84e129d502b7200aa173	1093450	userstate:mo;usertimezone:central;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:family	4.0	3.524784
858b6dcb7f053559b57b74c4474ce1e5	84064	userstate:nj;usertimezone:eastern;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:family	4.0	3.2400134
2dcfaba4b81b82c38e18b4a9e052d363	100585	userstate:il;usertimezone:central;itemcity:seattle;itemstate:wa;itemtimezone:pacific;triptype:couples	4.0	2.881285
4c748e79daa35a72597c053a1b25019f	80747	userstate:mn;usertimezone:central;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:solo	4.0	3.9663897
e889506536ac332acead4521c8026878	91674	userstate:canada;usertimezone:canada;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:family	5.0	2.8155708
4ba2a54a16e67ffa5c402118b43f6f54	234752	userstate:fl;usertimezone:eastern;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:solo	4.0	4.6895223
e4bd9a4cd7872825f3585ecfff4074b7	89343	userstate:il;usertimezone:central;itemcity:baltimore;itemstate:md;itemtimezone:eastern;triptype:business	5.0	3.0978067
ea6fafcdb94c5fd4d172fabd8e07c8b6	878358	userstate:il;usertimezone:central;itemcity:denver;itemstate:co;itemtimezone:mountain;triptype:couples	3.0	4.340043
