userId	itemId	contexts	rating	prediction
273939a504b0d1638540d1944ff6eacb	115644	userstate:nj;usertimezone:eastern;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:business	5.0	4.559585
135e0de67e438508da6365485f0e6989	258645	userstate:oh;usertimezone:eastern;itemcity:chandler;itemstate:az;itemtimezone:mountain;triptype:business	4.0	4.4921913
1bb22f3c5f3c52e120eaf07b4d924605	240907	userstate:in;usertimezone:eastern;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:solo	3.0	4.021972
beda3909a6ee531e14353df03c415af3	84115	userstate:va;usertimezone:eastern;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:couples	5.0	4.4491305
43afc49081d0de8ff48a57927c9d7656	75680	userstate:ca;usertimezone:pacific;itemcity:anaheim;itemstate:ca;itemtimezone:pacific;triptype:couples	5.0	3.850823
015dec2dabea8a0987a5360168b75e9b	85029	userstate:fl;usertimezone:eastern;itemcity:miami;itemstate:mi;itemtimezone:eastern;triptype:couples	5.0	4.213141
158ed5077b9e4fe7eb4e2d3abd3354b5	115484	userstate:nv;usertimezone:pacific;itemcity:phoenix;itemstate:az;itemtimezone:mountain;triptype:couples	5.0	4.618863
4ad8f6d5b13bedc9022e9350a0102cfe	217207	userstate:ca;usertimezone:pacific;itemcity:scottsdale;itemstate:az;itemtimezone:mountain;triptype:solo	4.0	5.0
3e5ac7c70a0e6105c852c8e3a2b58469	570084	userstate:ca;usertimezone:pacific;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:family	4.0	3.7473638
14a11749c380f235be7b64a6fe6a81cd	676929	userstate:australia;usertimezone:australia;itemcity:glendale;itemstate:az;itemtimezone:mountain;triptype:family	4.0	5.0
d53f589015fd5e9d1d7e4a3053920492	98180	userstate:md;usertimezone:eastern;itemcity:nashville;itemstate:tn;itemtimezone:central;triptype:business	5.0	5.0
184b16c379bc7d1d676e5b3727cc688c	1682077	userstate:fl;usertimezone:eastern;itemcity:pittsburgh;itemstate:pa;itemtimezone:eastern;triptype:family	5.0	2.8840587
4a0577581c24c052b5c712fb77ef3797	217207	userstate:ca;usertimezone:pacific;itemcity:scottsdale;itemstate:az;itemtimezone:mountain;triptype:business	5.0	5.0
f754aea30fd4ac71d75b629e9873efa2	223010	userstate:il;usertimezone:central;itemcity:atlanta;itemstate:ga;itemtimezone:eastern;triptype:couples	5.0	5.0
b790661242cd5752412d42b1e56f30a6	776023	userstate:ca;usertimezone:pacific;itemcity:palm springs;itemstate:ca;itemtimezone:pacific;triptype:couples	4.0	4.282304
826ad375fb02dac3fcd3ee012be6baff	570084	userstate:ca;usertimezone:pacific;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:business	4.0	4.4707346
76972181a39aac54f651f451f3406c96	81204	userstate:nj;usertimezone:eastern;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:couples	4.0	5.0
7c6ca51f3952670373adf5a927a09414	625154	userstate:md;usertimezone:eastern;itemcity:baltimore;itemstate:md;itemtimezone:eastern;triptype:couples	4.0	5.0
ce64ac34ffc3bbf40761e874b3c43e62	225309	userstate:canada;usertimezone:canada;itemcity:overland park;itemstate:ks;itemtimezone:central;triptype:solo	5.0	5.0
ceea937fd4d0920250cd7d133d15818d	596543	userstate:az;usertimezone:mountain;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:business	3.0	4.8843675
64a8b3063f52a5a7bc623d3b1ad0fcda	100504	userstate:pa;usertimezone:eastern;itemcity:seattle;itemstate:wa;itemtimezone:pacific;triptype:solo	5.0	4.772966
7e70ed941c378ee10097be93637d41e1	225031	userstate:va;usertimezone:eastern;itemcity:elpaso;itemstate:tx;itemtimezone:central;triptype:couples	5.0	3.9477687
96240841b082c641dc82e1d4439366f6	1214474	userstate:wa;usertimezone:pacific;itemcity:nashville;itemstate:tn;itemtimezone:central;triptype:couples	5.0	4.6275196
aa89d0d60e8bd93545c38e9482914d9b	93351	userstate:ma;usertimezone:eastern;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:friends	3.0	5.0
a2a8707342e9df9ac7698b0e73265f4c	635096	userstate:ca;usertimezone:pacific;itemcity:oklahomacity;itemstate:ok;itemtimezone:central;triptype:couples	2.0	5.0
5d6c60ee305af98a6e9cf0d1d3c7911f	622682	userstate:ca;usertimezone:pacific;itemcity:saint petersburg;itemstate:fl;itemtimezone:eastern;triptype:couples	3.0	4.079461
6ef47ce592ca8ce6fb5ae7e2efa2abf6	596543	userstate:ca;usertimezone:pacific;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:couples	4.0	3.8808537
c816e940a3bb93459d7af1704d31141c	2015227	userstate:az;usertimezone:mountain;itemcity:phoenix;itemstate:az;itemtimezone:mountain;triptype:couples	4.0	4.342659
135e0de67e438508da6365485f0e6989	247008	userstate:oh;usertimezone:eastern;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:family	3.0	5.0
229544abd754e00f9d28b8bb6c865354	224856	userstate:tx;usertimezone:central;itemcity:seattle;itemstate:wa;itemtimezone:pacific;triptype:family	5.0	5.0
795036ffb4ddcc28bdcbc493266b1317	224783	userstate:id;usertimezone:mountain;itemcity:seattle;itemstate:wa;itemtimezone:pacific;triptype:couples	5.0	5.0
c4594225f2534c91263c614e245c9fb8	1236686	userstate:ca;usertimezone:pacific;itemcity:charlotte;itemstate:nc;itemtimezone:eastern;triptype:family	4.0	5.0
00e9d7d0cf672ee410016849c9b94f87	112273	userstate:uk;usertimezone:uk;itemcity:sandiego;itemstate:ca;itemtimezone:pacific;triptype:couples	3.0	3.384904
d2a3bf990feffbddb8e19017c35e370c	217655	userstate:id;usertimezone:mountain;itemcity:dayton;itemstate:oh;itemtimezone:eastern;triptype:business	2.0	3.8571053
0a2cbc2c8c89b8008f5a13af560ea241	665235	userstate:va;usertimezone:eastern;itemcity:virginiabeach;itemstate:va;itemtimezone:eastern;triptype:family	5.0	3.7189512
7ec210581283067fdf9483c477259aff	665258	userstate:ca;usertimezone:pacific;itemcity:sandiego;itemstate:ca;itemtimezone:pacific;triptype:couples	5.0	4.497798
697fd61c72508d7e23f632a2d1555bc8	1724006	userstate:ga;usertimezone:eastern;itemcity:atlanta;itemstate:ga;itemtimezone:eastern;triptype:couples	4.0	4.937572
0bea942204d75f2c83e29bdc54aa627c	119993	userstate:co;usertimezone:mountain;itemcity:denver;itemstate:co;itemtimezone:mountain;triptype:solo	4.0	4.933146
b4d1f43543880559e37fe7d1fa7814cc	93607	userstate:ky;usertimezone:central;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:business	1.0	5.0
7bd7b22ace206ba02bd60fe66e44292c	81204	userstate:fl;usertimezone:eastern;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:couples	5.0	5.0
146cda25c148062ea80962488bac78b9	570285	userstate:ma;usertimezone:eastern;itemcity:sanantonio;itemstate:tx;itemtimezone:central;triptype:family	5.0	5.0
d71ded97d97c10133ef1cb091b3e5b7d	95145	userstate:fl;usertimezone:eastern;itemcity:cincinnati;itemstate:oh;itemtimezone:eastern;triptype:solo	4.0	3.5570216
cebddb28242a688897619b625e9738c2	122020	userstate:ca;usertimezone:pacific;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:business	4.0	4.3457737
9acd1d529b01f133ccc400751e7470a4	610513	userstate:ky;usertimezone:central;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:solo	4.0	4.3549485
84c799de5bcd26cf7e5c32df3bd32599	89585	userstate:ga;usertimezone:eastern;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:business	5.0	3.8437963
4d5d792f9afe91b81a7e5a232e695049	102022	userstate:nc;usertimezone:eastern;itemcity:portland;itemstate:or;itemtimezone:pacific;triptype:couples	4.0	2.4042978
a22da708a8409d16f6f22e959bac9f5c	84093	userstate:nj;usertimezone:eastern;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:family	5.0	5.0
396fad6813a44ca520046e0cece1424f	119944	userstate:il;usertimezone:central;itemcity:centennial;itemstate:co;itemtimezone:mountain;triptype:couples	5.0	5.0
57595892cd28881cfda95ee44320e1b8	1486039	userstate:il;usertimezone:central;itemcity:portland;itemstate:or;itemtimezone:pacific;triptype:couples	5.0	5.0
f3e96be2781736e525f264673efe5382	268861	userstate:fl;usertimezone:eastern;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:business	4.0	4.4579577
00bbac3339f576e164ff9f627489481c	223963	userstate:germany;usertimezone:germany;itemcity:oakland;itemstate:ca;itemtimezone:pacific;triptype:couples	4.0	3.3841047
e4bd9a4cd7872825f3585ecfff4074b7	82190	userstate:il;usertimezone:central;itemcity:sanjose;itemstate:ca;itemtimezone:pacific;triptype:business	2.0	3.885378
a4bda96c3c1f93aa4177f001a62ac89f	74331	userstate:ga;usertimezone:eastern;itemcity:tempe;itemstate:az;itemtimezone:mountain;triptype:couples	4.0	4.7239375
4d830178075f0a3e50b20cb201631a00	112429	userstate:or;usertimezone:pacific;itemcity:seattle;itemstate:wa;itemtimezone:pacific;triptype:friends	5.0	3.8240306
efcbca90be4b7c658bc0bb238d84b5f4	220243	userstate:il;usertimezone:central;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:couples	4.0	4.1809707
449d9125825e35f7a1eff049de18ba1a	578192	userstate:ca;usertimezone:pacific;itemcity:denver;itemstate:co;itemtimezone:mountain;triptype:solo	4.0	3.403583
4f766d6d1832d6ac130e284c4e388fd2	223717	userstate:ky;usertimezone:central;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:family	5.0	3.209323
9c7cba63899d175440821f1a30fc0e44	92488	userstate:pa;usertimezone:eastern;itemcity:newark;itemstate:nj;itemtimezone:eastern;triptype:couples	5.0	4.781504
14f9b392848f139660667b2e7afff3e1	239350	userstate:wa;usertimezone:pacific;itemcity:anaheim;itemstate:ca;itemtimezone:pacific;triptype:friends	4.0	5.0
88b6ad47a93c5d2f3e732cdd4022ef83	98672	userstate:mo;usertimezone:central;itemcity:albuquerque;itemstate:nm;itemtimezone:mountain;triptype:family	5.0	4.2391324
8abbc9d5be9c941a53bd9270a8d0cec5	81985	userstate:ca;usertimezone:pacific;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:couples	3.0	3.950571
1f59c965141f888a8bd93af03b11e2ef	79558	userstate:ca;usertimezone:pacific;itemcity:bakersfield;itemstate:ca;itemtimezone:pacific;triptype:solo	5.0	3.8904712
9540e205bf0dfab076b7bb3357ae2a9b	84440	userstate:ca;usertimezone:pacific;itemcity:losangeles;itemstate:ca;itemtimezone:pacific;triptype:family	5.0	5.0
