userId	itemId	contexts	rating	prediction
b4fac7ce1dd931b649c0df3a19590678	90003	userstate:uk;usertimezone:uk;itemcity:detroit;itemstate:mi;itemtimezone:eastern;triptype:family	4.0	4.216721
b4fac7ce1dd931b649c0df3a19590678	90003	userstate:uk;usertimezone:uk;itemcity:detroit;itemstate:mi;itemtimezone:eastern;triptype:couples	4.0	4.216721
f45475f3a22cfea39db0c75226b8e973	1048655	userstate:md;usertimezone:eastern;itemcity:minneapolis;itemstate:mn;itemtimezone:central;triptype:couples	5.0	4.3511457
2989cc0c6ddec3146b5f7880fcbe5f23	268127	userstate:fl;usertimezone:eastern;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:family	5.0	4.196378
4d5d792f9afe91b81a7e5a232e695049	217667	userstate:nc;usertimezone:eastern;itemcity:portland;itemstate:or;itemtimezone:pacific;triptype:business	2.0	4.3881474
0b081c7fc49b42bb7b495b2386909b8b	281624	userstate:wa;usertimezone:pacific;itemcity:henderson;itemstate:nv;itemtimezone:pacific;triptype:couples	3.0	4.7942157
8b189c66f4ca0a9dfe96911dfa186b9f	246778	userstate:sc;usertimezone:eastern;itemcity:jersey city;itemstate:nj;itemtimezone:eastern;triptype:business	3.0	3.3105564
2989cc0c6ddec3146b5f7880fcbe5f23	1201203	userstate:fl;usertimezone:eastern;itemcity:tallahassee;itemstate:fl;itemtimezone:eastern;triptype:family	5.0	3.7505305
7d27f97d7562dff7a3bc853e72577703	92757	userstate:ca;usertimezone:pacific;itemcity:albuquerque;itemstate:nm;itemtimezone:mountain;triptype:solo	4.0	2.9500215
95b09454470e770eff679044382360b5	482154	userstate:co;usertimezone:mountain;itemcity:sandiego;itemstate:ca;itemtimezone:pacific;triptype:business	5.0	3.8202062
184b16c379bc7d1d676e5b3727cc688c	225133	userstate:fl;usertimezone:eastern;itemcity:saint petersburg;itemstate:fl;itemtimezone:eastern;triptype:business	4.0	3.5263543
91305b46873e116338169b06ce1582cf	109413	userstate:sc;usertimezone:eastern;itemcity:dallas;itemstate:tx;itemtimezone:central;triptype:business	4.0	4.9922323
19b66c62a2995e0bb39a9e5c12c8ecf4	625154	userstate:ct;usertimezone:eastern;itemcity:baltimore;itemstate:md;itemtimezone:eastern;triptype:family	4.0	4.7144175
a52fb13f9c0c6e6ebb1e99f5cf86c5cd	1431092	userstate:dc;usertimezone:eastern;itemcity:scottsdale;itemstate:az;itemtimezone:mountain;triptype:business	5.0	4.215033
7accda2da6a0777486ccabe4f716e952	1163620	userstate:oh;usertimezone:eastern;itemcity:oklahomacity;itemstate:ok;itemtimezone:central;triptype:couples	4.0	2.37843
ed55fdc77429ce142b82b931180fdd25	578190	userstate:ca;usertimezone:pacific;itemcity:denver;itemstate:co;itemtimezone:mountain;triptype:family	4.0	4.1845613
54e6ee22015a8d40dd4dcb1a2f070a49	98727	userstate:tx;usertimezone:central;itemcity:dallas;itemstate:tx;itemtimezone:central;triptype:couples	5.0	3.8590264
9fa9e5a944f38fcdcc913b279da90085	223199	userstate:ga;usertimezone:eastern;itemcity:charlotte;itemstate:nc;itemtimezone:eastern;triptype:business	3.0	3.830481
f176b1cebaae3d4f20bfd6ffc05dc922	268255	userstate:il;usertimezone:central;itemcity:lexington;itemstate:ky;itemtimezone:central;triptype:couples	4.0	4.0869026
ce489600073582dc0fa55847bf80150e	235513	userstate:va;usertimezone:eastern;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:couples	5.0	1.9873909
cb2e1db6bcba026df15d439416de9a2d	226612	userstate:ct;usertimezone:eastern;itemcity:sandiego;itemstate:ca;itemtimezone:pacific;triptype:business	5.0	3.9226074
e3e3d923ba55ee5d0f16aebb1146e1b3	574449	userstate:il;usertimezone:central;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:couples	3.0	4.5618834
946fc4dbc3b707f7d984652ac4f3e52f	656430	userstate:ca;usertimezone:pacific;itemcity:sandiego;itemstate:ca;itemtimezone:pacific;triptype:family	4.0	4.55206
826ad375fb02dac3fcd3ee012be6baff	596543	userstate:ca;usertimezone:pacific;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:business	4.0	4.0685844
2404e3630b78bb9e8d6583076fba0742	100613	userstate:ga;usertimezone:eastern;itemcity:charlotte;itemstate:nc;itemtimezone:eastern;triptype:couples	4.0	4.044133
d356ffe5daef51f80fc2a210528a17a4	570084	userstate:fl;usertimezone:eastern;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:solo	3.0	4.5054884
d834a685e3888fde25fabaa7067d30ce	574805	userstate:oh;usertimezone:eastern;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:business	4.0	1.7170955
927afe3f1b399b5bc5006e5719f8416a	93892	userstate:ct;usertimezone:eastern;itemcity:baltimore;itemstate:md;itemtimezone:eastern;triptype:business	5.0	4.2596884
83bbdd21d4e4679133e1d97a5fabb01c	619451	userstate:nw;usertimezone:nw;itemcity:fort lauderdale;itemstate:fl;itemtimezone:eastern;triptype:family	4.0	4.349967
87273afa8510b35abe673b3e19731143	1994522	userstate:or;usertimezone:pacific;itemcity:dallas;itemstate:tx;itemtimezone:central;triptype:business	5.0	4.018066
75a05fd886674ae5eac31f7737becff4	506418	userstate:ca;usertimezone:pacific;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:solo	2.0	3.3154662
18fe3922d606b9e58c3e8e37d7e7f2c0	2015227	userstate:ca;usertimezone:pacific;itemcity:phoenix;itemstate:az;itemtimezone:mountain;triptype:couples	3.0	4.0060616
8a5ca5f02734f2c7880d7ada15960b60	265933	userstate:ca;usertimezone:pacific;itemcity:scottsdale;itemstate:az;itemtimezone:mountain;triptype:business	5.0	2.7945113
2b05cd8e5cd4c3135844357d6194d6b6	114942	userstate:norway;usertimezone:norway;itemcity:dallas;itemstate:tx;itemtimezone:central;triptype:couples	3.0	3.362333
57b19af8fab133d2cd3fa0f005d2245d	102463	userstate:ny;usertimezone:eastern;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:family	5.0	4.7457438
3b63d45997f1716fde484ed54f085c9d	656430	userstate:oh;usertimezone:eastern;itemcity:sandiego;itemstate:ca;itemtimezone:pacific;triptype:solo	4.0	3.388226
c465bdec45d8eefedd40f43c99ec51ad	115494	userstate:canada;usertimezone:canada;itemcity:scottsdale;itemstate:az;itemtimezone:mountain;triptype:couples	4.0	3.833583
b3532bc31786390511b981108d8050e4	557211	userstate:or;usertimezone:pacific;itemcity:sacramento;itemstate:ca;itemtimezone:pacific;triptype:solo	3.0	4.0066814
3955e2591c83ab4c6f62d0f86e6c3462	573340	userstate:co;usertimezone:mountain;itemcity:denver;itemstate:co;itemtimezone:mountain;triptype:couples	4.0	4.0849485
15d16ae242b90426771c04e3c9346703	224279	userstate:ct;usertimezone:eastern;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:business	5.0	3.6323977
92351b09c7cf05eac99ecbef9ab5600b	80668	userstate:tn;usertimezone:central;itemcity:sandiego;itemstate:ca;itemtimezone:pacific;triptype:solo	5.0	3.037124
2ecc757903320ac5d53ee53d2f979c38	115644	userstate:il;usertimezone:central;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:business	2.0	4.3550735
b96e87875a6563d4be7d01e3677664c6	217589	userstate:nv;usertimezone:pacific;itemcity:lincoln;itemstate:nb;itemtimezone:central;triptype:business	5.0	4.1073065
5cadb76e1b8fab6585236d2da3cfdba7	122057	userstate:ny;usertimezone:eastern;itemcity:buffalo;itemstate:ny;itemtimezone:eastern;triptype:business	4.0	3.9411232
047c4e52a3b90705ad7cea7e92b470de	677644	userstate:nc;usertimezone:eastern;itemcity:atlanta;itemstate:ga;itemtimezone:eastern;triptype:solo	4.0	5.0
229544abd754e00f9d28b8bb6c865354	90389	userstate:tx;usertimezone:central;itemcity:minneapolis;itemstate:mn;itemtimezone:central;triptype:solo	5.0	4.8094554
056fbb774bb8ab0d44b801b865aaada0	1235847	userstate:ky;usertimezone:central;itemcity:chandler;itemstate:az;itemtimezone:mountain;triptype:couples	2.0	4.3191676
b993b8d653bfcbe24d2dc37056a42af7	225286	userstate:dc;usertimezone:eastern;itemcity:scottsdale;itemstate:az;itemtimezone:mountain;triptype:family	5.0	3.904529
f73cc60121edab8e6b1637fde6a09177	224324	userstate:nc;usertimezone:eastern;itemcity:chapel hill;itemstate:nc;itemtimezone:eastern;triptype:business	5.0	4.586364
d1218a4ff98a8215a3345f8c60c31d8c	74109	userstate:ca;usertimezone:pacific;itemcity:scottsdale;itemstate:az;itemtimezone:mountain;triptype:family	5.0	3.4582055
be08377bed41231ab3d63319d13b4b00	1456560	userstate:nc;usertimezone:eastern;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:business	5.0	5.0
68487b40ec5ed9fa2f73dacfc06c0078	85380	userstate:ga;usertimezone:eastern;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:business	3.0	3.4845405
b0fafda82a0ca7e2424e15e48fe377f2	217589	userstate:ca;usertimezone:pacific;itemcity:lincoln;itemstate:nb;itemtimezone:central;triptype:family	5.0	4.803696
5e8f73a553c13b8488173de0322bab5b	89599	userstate:il;usertimezone:central;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:couples	5.0	3.1302047
019ef758bbdca60967e098686b8abebc	240061	userstate:ca;usertimezone:pacific;itemcity:santa ana;itemstate:ca;itemtimezone:pacific;triptype:friends	5.0	4.993332
28f169abff68736da2c33483542d7070	223494	userstate:il;usertimezone:central;itemcity:lincoln;itemstate:nb;itemtimezone:central;triptype:family	5.0	4.0466566
e53ea19df4b81bf19fb94d144e11df9d	480622	userstate:mi;usertimezone:eastern;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:family	2.0	2.2769825
226d381e07e1940cdadd2578f0c853fa	659300	userstate:ny;usertimezone:eastern;itemcity:greensboro;itemstate:nc;itemtimezone:eastern;triptype:solo	5.0	3.9287546
5433ca6372f8b52dea16d0cd25266606	85193	userstate:ny;usertimezone:eastern;itemcity:hialeah;itemstate:fl;itemtimezone:eastern;triptype:couples	4.0	5.0
bc5c7be82e7da79089dc111fdd156f75	217669	userstate:wa;usertimezone:pacific;itemcity:portland;itemstate:or;itemtimezone:pacific;triptype:couples	3.0	3.9645474
8dba7e3764ded265e7d50a482d6f8eea	672520	userstate:mi;usertimezone:eastern;itemcity:memphis;itemstate:tn;itemtimezone:central;triptype:solo	5.0	3.947595
d16b93de1f933eb561e94e28946c1c4e	92201	userstate:ca;usertimezone:pacific;itemcity:wichita;itemstate:ks;itemtimezone:central;triptype:business	4.0	4.0533466
