userId	itemId	contexts	rating	prediction
3e4d7a1797bade6bd2ce521e92c668b9	223103	userstate:mi;usertimezone:eastern;itemcity:memphis;itemstate:tn;itemtimezone:central;triptype:couples	3.0	4.997281
e984cc11de8768c29b05a381ca08f671	77605	userstate:nj;usertimezone:eastern;itemcity:longbeach;itemstate:ca;itemtimezone:pacific;triptype:business	5.0	5.0
396fad6813a44ca520046e0cece1424f	1128805	userstate:il;usertimezone:central;itemcity:minneapolis;itemstate:mn;itemtimezone:central;triptype:friends	5.0	4.3287425
85223aa53cb0de6a6eb7b3c1e99981b1	89999	userstate:italy;usertimezone:italy;itemcity:detroit;itemstate:mi;itemtimezone:eastern;triptype:business	4.0	4.2003727
46ffaa277c2fa9a4dc318fe1b5c6c084	85387	userstate:ca;usertimezone:pacific;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:family	3.0	5.0
9266c6deca3aaac0b579f1151a89b69a	105606	userstate:ca;usertimezone:pacific;itemcity:nashville;itemstate:tn;itemtimezone:central;triptype:business	3.0	5.0
44f4b94e47ae70d65c2a98f6ebfaaff4	99535	userstate:tx;usertimezone:central;itemcity:sanantonio;itemstate:tx;itemtimezone:central;triptype:business	5.0	4.2940965
49d9199b68f455f5c40f8d9414515471	1510383	userstate:nc;usertimezone:eastern;itemcity:charlotte;itemstate:nc;itemtimezone:eastern;triptype:friends	4.0	4.3438425
f34308e2d3a64f9f4257a2c31fac283c	95145	userstate:in;usertimezone:eastern;itemcity:cincinnati;itemstate:oh;itemtimezone:eastern;triptype:couples	5.0	4.0735154
64076151bcfd387a88a3579a8921e61f	98187	userstate:fl;usertimezone:eastern;itemcity:nashville;itemstate:tn;itemtimezone:central;triptype:solo	4.0	4.605774
250c592db72bc51b2ae3f2dd995ccf75	630950	userstate:mo;usertimezone:central;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:friends	4.0	4.4391603
1bb22f3c5f3c52e120eaf07b4d924605	84093	userstate:in;usertimezone:eastern;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:solo	5.0	3.9140413
0884d06c198df77676521ff846ed8da5	99073	userstate:dc;usertimezone:eastern;itemcity:houston;itemstate:tx;itemtimezone:central;triptype:business	5.0	5.0
3a3a10f92e9d0e065d75f8fdb48b8cee	114938	userstate:tx;usertimezone:central;itemcity:austin;itemstate:tx;itemtimezone:central;triptype:couples	4.0	4.8087935
667e4128a89fd138fa55349f3cbfb33f	498304	userstate:va;usertimezone:eastern;itemcity:sandiego;itemstate:ca;itemtimezone:pacific;triptype:couples	4.0	4.5346103
1c63236b5d7d8736287996aa520a8c80	1176230	userstate:oh;usertimezone:eastern;itemcity:charlotte;itemstate:nc;itemtimezone:eastern;triptype:couples	5.0	4.4270663
5c0a0c92cd8dc9fb0bac8e78b85bb727	142133	userstate:ia;usertimezone:central;itemcity:omaha;itemstate:nb;itemtimezone:central;triptype:business	4.0	5.0
869e5453ed1ecd12ec2e210beb6b922e	1100043	userstate:va;usertimezone:eastern;itemcity:raleigh;itemstate:nc;itemtimezone:eastern;triptype:couples	4.0	4.4670677
db38b722d5530d8ab5b1c5cabeb95680	1176688	userstate:oh;usertimezone:eastern;itemcity:lexington;itemstate:ky;itemtimezone:central;triptype:couples	4.0	4.5721836
3b665f6410628dd70c290b2ea3acd132	224324	userstate:japan;usertimezone:japan;itemcity:chapel hill;itemstate:nc;itemtimezone:eastern;triptype:family	4.0	5.0
4ccbe245115eb96012808aeecd70c6a6	101603	userstate:in;usertimezone:eastern;itemcity:dayton;itemstate:oh;itemtimezone:eastern;triptype:couples	5.0	5.0
396fad6813a44ca520046e0cece1424f	91513	userstate:il;usertimezone:central;itemcity:indianapolis;itemstate:in;itemtimezone:eastern;triptype:friends	4.0	5.0
2310dd46ab4aa8c848a5c3fe8e1e3566	74344	userstate:il;usertimezone:central;itemcity:tempe;itemstate:az;itemtimezone:mountain;triptype:business	2.0	3.5557446
2d32fe98b081121f9607a9b3b7a7767b	84041	userstate:tx;usertimezone:central;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:solo	5.0	4.7385445
02f73a7a5a98dac5ffa89a04d525cf93	567617	userstate:wa;usertimezone:pacific;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:couples	4.0	4.7157855
fa53b664d46da0d266f7c4b326157d81	87684	userstate:germany;usertimezone:germany;itemcity:tampa;itemstate:fl;itemtimezone:eastern;triptype:solo	5.0	4.6340013
55f07720c58deb46860eba476d84995e	86286	userstate:ga;usertimezone:eastern;itemcity:atlanta;itemstate:ga;itemtimezone:eastern;triptype:couples	4.0	3.7687645
cc64f114f85607ada7484cebef0efb80	677644	userstate:ct;usertimezone:eastern;itemcity:atlanta;itemstate:ga;itemtimezone:eastern;triptype:solo	2.0	5.0
a1bd05d917100e875845073016457c72	77577	userstate:canada;usertimezone:canada;itemcity:longbeach;itemstate:ca;itemtimezone:pacific;triptype:couples	5.0	4.606151
361d89f2d5ccee7a83f7fc47981faf8b	530585	userstate:uk;usertimezone:uk;itemcity:denver;itemstate:co;itemtimezone:mountain;triptype:couples	5.0	4.8879466
5e7907f2d3d1ec60a4a7a874937c6310	82289	userstate:ct;usertimezone:eastern;itemcity:sunnyvale;itemstate:ca;itemtimezone:pacific;triptype:solo	4.0	2.939454
9a18ad32d1f9678a0e262ccf0dc05b61	596431	userstate:ca;usertimezone:pacific;itemcity:denver;itemstate:co;itemtimezone:mountain;triptype:solo	4.0	5.0
