userId	itemId	contexts	rating	prediction
b4fac7ce1dd931b649c0df3a19590678	90003	userstate:uk;usertimezone:uk;itemcity:detroit;itemstate:mi;itemtimezone:eastern;triptype:family	4.0	5.0
b4fac7ce1dd931b649c0df3a19590678	90003	userstate:uk;usertimezone:uk;itemcity:detroit;itemstate:mi;itemtimezone:eastern;triptype:couples	4.0	4.2998023
f45475f3a22cfea39db0c75226b8e973	1048655	userstate:md;usertimezone:eastern;itemcity:minneapolis;itemstate:mn;itemtimezone:central;triptype:couples	5.0	3.9074197
2989cc0c6ddec3146b5f7880fcbe5f23	268127	userstate:fl;usertimezone:eastern;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:family	5.0	4.5843277
4d5d792f9afe91b81a7e5a232e695049	217667	userstate:nc;usertimezone:eastern;itemcity:portland;itemstate:or;itemtimezone:pacific;triptype:business	2.0	4.125722
0b081c7fc49b42bb7b495b2386909b8b	281624	userstate:wa;usertimezone:pacific;itemcity:henderson;itemstate:nv;itemtimezone:pacific;triptype:couples	3.0	5.0
8b189c66f4ca0a9dfe96911dfa186b9f	246778	userstate:sc;usertimezone:eastern;itemcity:jersey city;itemstate:nj;itemtimezone:eastern;triptype:business	3.0	4.970709
2989cc0c6ddec3146b5f7880fcbe5f23	1201203	userstate:fl;usertimezone:eastern;itemcity:tallahassee;itemstate:fl;itemtimezone:eastern;triptype:family	5.0	4.8073573
7d27f97d7562dff7a3bc853e72577703	92757	userstate:ca;usertimezone:pacific;itemcity:albuquerque;itemstate:nm;itemtimezone:mountain;triptype:solo	4.0	3.4946911
95b09454470e770eff679044382360b5	482154	userstate:co;usertimezone:mountain;itemcity:sandiego;itemstate:ca;itemtimezone:pacific;triptype:business	5.0	5.0
184b16c379bc7d1d676e5b3727cc688c	225133	userstate:fl;usertimezone:eastern;itemcity:saint petersburg;itemstate:fl;itemtimezone:eastern;triptype:business	4.0	2.963682
91305b46873e116338169b06ce1582cf	109413	userstate:sc;usertimezone:eastern;itemcity:dallas;itemstate:tx;itemtimezone:central;triptype:business	4.0	4.0401196
19b66c62a2995e0bb39a9e5c12c8ecf4	625154	userstate:ct;usertimezone:eastern;itemcity:baltimore;itemstate:md;itemtimezone:eastern;triptype:family	4.0	4.676633
a52fb13f9c0c6e6ebb1e99f5cf86c5cd	1431092	userstate:dc;usertimezone:eastern;itemcity:scottsdale;itemstate:az;itemtimezone:mountain;triptype:business	5.0	3.5119295
