userId	itemId	contexts	rating	prediction
9266c6deca3aaac0b579f1151a89b69a	105606	userstate:ca;usertimezone:pacific;itemcity:nashville;itemstate:tn;itemtimezone:central;triptype:business	3.0	3.9337292
50ae8c7b1eb493061ab505867fe38e63	112196	userstate:or;usertimezone:pacific;itemcity:portland;itemstate:or;itemtimezone:pacific;triptype:couples	4.0	4.879409
b4fac7ce1dd931b649c0df3a19590678	90003	userstate:uk;usertimezone:uk;itemcity:detroit;itemstate:mi;itemtimezone:eastern;triptype:family	4.0	4.000263
88effc86d945adcee72f6e93c08f9002	89377	userstate:uk;usertimezone:uk;itemcity:atlanta;itemstate:ga;itemtimezone:eastern;triptype:family	5.0	3.4340827
3a3a10f92e9d0e065d75f8fdb48b8cee	114938	userstate:tx;usertimezone:central;itemcity:austin;itemstate:tx;itemtimezone:central;triptype:couples	4.0	4.5731325
d53f589015fd5e9d1d7e4a3053920492	98180	userstate:md;usertimezone:eastern;itemcity:nashville;itemstate:tn;itemtimezone:central;triptype:business	5.0	4.760807
3b665f6410628dd70c290b2ea3acd132	224324	userstate:japan;usertimezone:japan;itemcity:chapel hill;itemstate:nc;itemtimezone:eastern;triptype:family	4.0	3.7773793
ea6fafcdb94c5fd4d172fabd8e07c8b6	878358	userstate:il;usertimezone:central;itemcity:denver;itemstate:co;itemtimezone:mountain;triptype:couples	3.0	5.0
4ccbe245115eb96012808aeecd70c6a6	101603	userstate:in;usertimezone:eastern;itemcity:dayton;itemstate:oh;itemtimezone:eastern;triptype:couples	5.0	3.5467887
8b189c66f4ca0a9dfe96911dfa186b9f	246778	userstate:sc;usertimezone:eastern;itemcity:jersey city;itemstate:nj;itemtimezone:eastern;triptype:business	3.0	4.2088223
036eec64945959e1a09650741f3a9b12	90510	userstate:mi;usertimezone:eastern;itemcity:saint paul;itemstate:mn;itemtimezone:central;triptype:friends	5.0	2.7338684
2d32fe98b081121f9607a9b3b7a7767b	84041	userstate:tx;usertimezone:central;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:solo	5.0	3.786902
f754aea30fd4ac71d75b629e9873efa2	223010	userstate:il;usertimezone:central;itemcity:atlanta;itemstate:ga;itemtimezone:eastern;triptype:couples	5.0	3.9081535
74d7e67d123893a4320d82f375cf1ce5	226023	userstate:wi;usertimezone:central;itemcity:henderson;itemstate:nv;itemtimezone:pacific;triptype:family	5.0	5.0
b790661242cd5752412d42b1e56f30a6	776023	userstate:ca;usertimezone:pacific;itemcity:palm springs;itemstate:ca;itemtimezone:pacific;triptype:couples	4.0	3.7654784
a1bd05d917100e875845073016457c72	77577	userstate:canada;usertimezone:canada;itemcity:longbeach;itemstate:ca;itemtimezone:pacific;triptype:couples	5.0	3.2003415
ed55fdc77429ce142b82b931180fdd25	578190	userstate:ca;usertimezone:pacific;itemcity:denver;itemstate:co;itemtimezone:mountain;triptype:family	4.0	3.2466311
361d89f2d5ccee7a83f7fc47981faf8b	530585	userstate:uk;usertimezone:uk;itemcity:denver;itemstate:co;itemtimezone:mountain;triptype:couples	5.0	4.5651155
64a8b3063f52a5a7bc623d3b1ad0fcda	100504	userstate:pa;usertimezone:eastern;itemcity:seattle;itemstate:wa;itemtimezone:pacific;triptype:solo	5.0	4.2873783
