userId	itemId	contexts	rating	prediction
273939a504b0d1638540d1944ff6eacb	115644	userstate:nj;usertimezone:eastern;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:business	5.0	3.50968
135e0de67e438508da6365485f0e6989	258645	userstate:oh;usertimezone:eastern;itemcity:chandler;itemstate:az;itemtimezone:mountain;triptype:business	4.0	2.5661888
1bb22f3c5f3c52e120eaf07b4d924605	240907	userstate:in;usertimezone:eastern;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:solo	3.0	4.2540836
beda3909a6ee531e14353df03c415af3	84115	userstate:va;usertimezone:eastern;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:couples	5.0	3.3472588
43afc49081d0de8ff48a57927c9d7656	75680	userstate:ca;usertimezone:pacific;itemcity:anaheim;itemstate:ca;itemtimezone:pacific;triptype:couples	5.0	5.0
015dec2dabea8a0987a5360168b75e9b	85029	userstate:fl;usertimezone:eastern;itemcity:miami;itemstate:mi;itemtimezone:eastern;triptype:couples	5.0	4.8257933
158ed5077b9e4fe7eb4e2d3abd3354b5	115484	userstate:nv;usertimezone:pacific;itemcity:phoenix;itemstate:az;itemtimezone:mountain;triptype:couples	5.0	4.347531
4ad8f6d5b13bedc9022e9350a0102cfe	217207	userstate:ca;usertimezone:pacific;itemcity:scottsdale;itemstate:az;itemtimezone:mountain;triptype:solo	4.0	2.9766011
3e5ac7c70a0e6105c852c8e3a2b58469	570084	userstate:ca;usertimezone:pacific;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:family	4.0	5.0
14a11749c380f235be7b64a6fe6a81cd	676929	userstate:australia;usertimezone:australia;itemcity:glendale;itemstate:az;itemtimezone:mountain;triptype:family	4.0	4.8560233
d53f589015fd5e9d1d7e4a3053920492	98180	userstate:md;usertimezone:eastern;itemcity:nashville;itemstate:tn;itemtimezone:central;triptype:business	5.0	5.0
184b16c379bc7d1d676e5b3727cc688c	1682077	userstate:fl;usertimezone:eastern;itemcity:pittsburgh;itemstate:pa;itemtimezone:eastern;triptype:family	5.0	3.4040701
4a0577581c24c052b5c712fb77ef3797	217207	userstate:ca;usertimezone:pacific;itemcity:scottsdale;itemstate:az;itemtimezone:mountain;triptype:business	5.0	3.8453617
f754aea30fd4ac71d75b629e9873efa2	223010	userstate:il;usertimezone:central;itemcity:atlanta;itemstate:ga;itemtimezone:eastern;triptype:couples	5.0	4.0724807
b790661242cd5752412d42b1e56f30a6	776023	userstate:ca;usertimezone:pacific;itemcity:palm springs;itemstate:ca;itemtimezone:pacific;triptype:couples	4.0	5.0
826ad375fb02dac3fcd3ee012be6baff	570084	userstate:ca;usertimezone:pacific;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:business	4.0	5.0
76972181a39aac54f651f451f3406c96	81204	userstate:nj;usertimezone:eastern;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:couples	4.0	4.1946006
7c6ca51f3952670373adf5a927a09414	625154	userstate:md;usertimezone:eastern;itemcity:baltimore;itemstate:md;itemtimezone:eastern;triptype:couples	4.0	4.327196
ce64ac34ffc3bbf40761e874b3c43e62	225309	userstate:canada;usertimezone:canada;itemcity:overland park;itemstate:ks;itemtimezone:central;triptype:solo	5.0	4.2938204
ceea937fd4d0920250cd7d133d15818d	596543	userstate:az;usertimezone:mountain;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:business	3.0	2.9671996
64a8b3063f52a5a7bc623d3b1ad0fcda	100504	userstate:pa;usertimezone:eastern;itemcity:seattle;itemstate:wa;itemtimezone:pacific;triptype:solo	5.0	3.5665123
7e70ed941c378ee10097be93637d41e1	225031	userstate:va;usertimezone:eastern;itemcity:elpaso;itemstate:tx;itemtimezone:central;triptype:couples	5.0	4.2610984
96240841b082c641dc82e1d4439366f6	1214474	userstate:wa;usertimezone:pacific;itemcity:nashville;itemstate:tn;itemtimezone:central;triptype:couples	5.0	4.19947
